country_name,region,income_level,date,respiratory_disease_rate,prediction,residual
China,East Asia,Upper-Middle,2025-06-01,69.7,67.56752835713502,2.132471642864985
China,East Asia,Upper-Middle,2025-06-08,50.2,56.72160440237145,-6.521604402371445
China,East Asia,Upper-Middle,2025-06-15,58.0,63.287589312157046,-5.287589312157046
China,East Asia,Upper-Middle,2025-06-22,57.9,65.66514232558536,-7.765142325585366
China,East Asia,Upper-Middle,2025-06-29,58.2,64.46987109818845,-6.269871098188446
China,East Asia,Upper-Middle,2025-07-06,72.9,67.9217632694131,4.9782367305869
China,East Asia,Upper-Middle,2025-07-13,82.0,64.0394737126236,17.960526287376396
China,East Asia,Upper-Middle,2025-07-20,77.8,69.39808849143851,8.401911508561483
China,East Asia,Upper-Middle,2025-07-27,42.6,56.62957542168863,-14.029575421688627
China,East Asia,Upper-Middle,2025-08-03,40.0,58.68233380014403,-18.68233380014403
China,East Asia,Upper-Middle,2025-08-10,42.6,65.66644343424426,-23.066443434244256
China,East Asia,Upper-Middle,2025-08-17,69.2,73.0541188965259,-3.854118896525904
China,East Asia,Upper-Middle,2025-08-24,44.1,58.3156208599944,-14.215620859994395
China,East Asia,Upper-Middle,2025-08-31,54.3,57.84516061966612,-3.5451606196661203
China,East Asia,Upper-Middle,2025-09-07,63.6,55.04091595877094,8.559084041229063
China,East Asia,Upper-Middle,2025-09-14,49.9,62.6878432978676,-12.787843297867603
China,East Asia,Upper-Middle,2025-09-21,88.8,77.1395123277604,11.660487672239597
China,East Asia,Upper-Middle,2025-09-28,84.9,81.33034656862654,3.5696534313734674
China,East Asia,Upper-Middle,2025-10-05,49.1,48.89141824370081,0.20858175629918918
China,East Asia,Upper-Middle,2025-10-12,88.0,78.52087343635763,9.479126563642367
China,East Asia,Upper-Middle,2025-10-19,72.5,65.05893365346894,7.441066346531059
Colombia,South America,Upper-Middle,2024-01-07,43.5,56.38064694392175,-12.880646943921747
Colombia,South America,Upper-Middle,2024-01-14,60.1,56.9813669840629,3.1186330159370996
Colombia,South America,Upper-Middle,2024-01-21,66.1,66.23268830550101,-0.13268830550101995
Colombia,South America,Upper-Middle,2024-01-28,49.2,60.45959986809349,-11.259599868093488
Colombia,South America,Upper-Middle,2024-02-04,77.8,77.33998604648825,0.4600139535117478
Colombia,South America,Upper-Middle,2024-02-11,49.2,67.31201683734754,-18.11201683734754
Colombia,South America,Upper-Middle,2024-02-18,83.0,72.37250172835424,10.627498271645763
Colombia,South America,Upper-Middle,2024-02-25,48.0,63.24495664804812,-15.244956648048117
Colombia,South America,Upper-Middle,2024-03-03,49.1,59.41344141407769,-10.313441414077687
Colombia,South America,Upper-Middle,2024-03-10,86.2,72.1082450904851,14.091754909514904
Colombia,South America,Upper-Middle,2024-03-17,64.7,63.2706055805444,1.4293944194556047
Colombia,South America,Upper-Middle,2024-03-24,56.7,53.43428506496908,3.265714935030921
Colombia,South America,Upper-Middle,2024-03-31,60.4,77.03004032696163,-16.630040326961627
Colombia,South America,Upper-Middle,2024-04-07,79.8,68.8399135700635,10.960086429936496
Colombia,South America,Upper-Middle,2024-04-14,55.5,52.716805417052164,2.7831945829478357
Colombia,South America,Upper-Middle,2024-04-21,52.4,51.64358533032447,0.7564146696755287
Colombia,South America,Upper-Middle,2024-04-28,48.8,64.90135935449156,-16.101359354491564
Colombia,South America,Upper-Middle,2024-05-05,58.2,60.449899786275544,-2.2498997862755417
Colombia,South America,Upper-Middle,2024-05-12,78.2,67.95508714943207,10.244912850567928
Colombia,South America,Upper-Middle,2024-05-19,114.2,87.52436052124862,26.67563947875138
Colombia,South America,Upper-Middle,2024-05-26,64.6,52.255108438648406,12.344891561351588
Colombia,South America,Upper-Middle,2024-06-02,35.9,51.29422391570955,-15.394223915709553
Colombia,South America,Upper-Middle,2024-06-09,61.3,54.71883336671237,6.58116663328763
Colombia,South America,Upper-Middle,2024-06-16,70.2,57.61998840194988,12.58001159805012
Colombia,South America,Upper-Middle,2024-06-23,45.0,54.99970479832541,-9.99970479832541
Colombia,South America,Upper-Middle,2024-06-30,62.4,63.52809705209996,-1.1280970520999603
Colombia,South America,Upper-Middle,2024-07-07,42.5,53.15077300351922,-10.65077300351922
Colombia,South America,Upper-Middle,2024-07-14,78.9,66.56571444353001,12.334285556469993
Colombia,South America,Upper-Middle,2024-07-21,39.4,54.61604858212847,-15.216048582128472
Colombia,South America,Upper-Middle,2024-07-28,86.7,76.97280817463118,9.72719182536882
Colombia,South America,Upper-Middle,2024-08-04,48.2,52.57403060472654,-4.374030604726535
Colombia,South America,Upper-Middle,2024-08-11,70.4,75.17239329607348,-4.772393296073474
Colombia,South America,Upper-Middle,2024-08-18,71.9,75.6522918259872,-3.7522918259872
Colombia,South America,Upper-Middle,2024-08-25,65.3,63.69809195266082,1.6019080473391796
Colombia,South America,Upper-Middle,2024-09-01,52.0,67.64510997695423,-15.645109976954231
Colombia,South America,Upper-Middle,2024-09-08,80.6,73.98587543268226,6.614124567317731
Colombia,South America,Upper-Middle,2024-09-15,69.6,65.54354807327302,4.056451926726979
Colombia,South America,Upper-Middle,2024-09-22,60.4,50.628951037975256,9.771048962024743
Colombia,South America,Upper-Middle,2024-09-29,89.4,75.85263311685117,13.54736688314884
Colombia,South America,Upper-Middle,2024-10-06,73.4,60.87205547697832,12.527944523021688
Colombia,South America,Upper-Middle,2024-10-13,63.1,55.226605860445446,7.873394139554556
Colombia,South America,Upper-Middle,2024-10-20,54.8,57.22200688441968,-2.4220068844196803
Colombia,South America,Upper-Middle,2024-10-27,43.8,58.26738205191902,-14.467382051919024
Colombia,South America,Upper-Middle,2024-11-03,57.2,66.68697416718784,-9.486974167187839
Colombia,South America,Upper-Middle,2024-11-10,64.9,63.35468924275444,1.5453107572455664
Colombia,South America,Upper-Middle,2024-11-17,55.0,61.564313489095156,-6.564313489095156
Colombia,South America,Upper-Middle,2024-11-24,78.9,69.39412412928822,9.50587587071179
Colombia,South America,Upper-Middle,2024-12-01,57.4,54.375330324730996,3.0246696752690028
Colombia,South America,Upper-Middle,2024-12-08,68.5,65.21610117809153,3.2838988219084655
Colombia,South America,Upper-Middle,2024-12-15,66.0,74.05205495791829,-8.052054957918287
Colombia,South America,Upper-Middle,2024-12-22,84.0,64.39101756832632,19.60898243167368
Colombia,South America,Upper-Middle,2024-12-29,48.7,55.03122290467894,-6.331222904678938
Colombia,South America,Upper-Middle,2025-01-05,40.4,55.85130131422996,-15.451301314229958
Colombia,South America,Upper-Middle,2025-01-12,58.5,55.982894929876366,2.517105070123634
Colombia,South America,Upper-Middle,2025-01-19,66.3,53.594999784568486,12.705000215431511
Colombia,South America,Upper-Middle,2025-01-26,59.5,62.0747598257781,-2.574759825778102
Colombia,South America,Upper-Middle,2025-02-02,64.4,64.41817715617469,-0.01817715617468707
Colombia,South America,Upper-Middle,2025-02-09,57.3,55.94047950603428,1.359520493965718
Colombia,South America,Upper-Middle,2025-02-16,55.2,57.98543576912552,-2.7854357691255203
Colombia,South America,Upper-Middle,2025-02-23,68.1,62.861169140666625,5.238830859333369
Colombia,South America,Upper-Middle,2025-03-02,56.0,56.07329064636382,-0.07329064636382299
Colombia,South America,Upper-Middle,2025-03-09,53.1,57.03401999463807,-3.9340199946380707
Colombia,South America,Upper-Middle,2025-03-16,58.0,54.114829870099605,3.885170129900395
Colombia,South America,Upper-Middle,2025-03-23,35.1,51.063336529476274,-15.963336529476273
Colombia,South America,Upper-Middle,2025-03-30,59.9,63.5311581763343,-3.631158176334303
Colombia,South America,Upper-Middle,2025-04-06,77.4,69.06076705286729,8.339232947132714
Colombia,South America,Upper-Middle,2025-04-13,59.2,62.479656674566506,-3.2796566745665032
Colombia,South America,Upper-Middle,2025-04-20,62.3,61.85494750100637,0.44505249899362553
Colombia,South America,Upper-Middle,2025-04-27,66.6,61.22357091571844,5.376429084281554
Colombia,South America,Upper-Middle,2025-05-04,49.9,58.44855735068649,-8.548557350686494
Colombia,South America,Upper-Middle,2025-05-11,52.7,52.243840869935255,0.45615913006474784
Colombia,South America,Upper-Middle,2025-05-18,76.0,60.306301346286425,15.693698653713575
Colombia,South America,Upper-Middle,2025-05-25,72.0,59.4487892771473,12.551210722852701
Colombia,South America,Upper-Middle,2025-06-01,58.1,58.83502856210054,-0.7350285621005384
Colombia,South America,Upper-Middle,2025-06-08,68.1,62.39254215215897,5.707457847841027
Colombia,South America,Upper-Middle,2025-06-15,58.2,67.6759604806085,-9.475960480608492
Colombia,South America,Upper-Middle,2025-06-22,77.2,69.02864727781393,8.171352722186072
Colombia,South America,Upper-Middle,2025-06-29,54.7,59.7488122863317,-5.048812286331696
Colombia,South America,Upper-Middle,2025-07-06,61.1,53.070847446705244,8.029152553294757
Colombia,South America,Upper-Middle,2025-07-13,57.7,53.220507722093785,4.479492277906218
Colombia,South America,Upper-Middle,2025-07-20,87.6,77.07228137978906,10.527718620210933
Colombia,South America,Upper-Middle,2025-07-27,92.3,87.50817097193044,4.791829028069557
Colombia,South America,Upper-Middle,2025-08-03,91.0,58.20723442795552,32.79276557204448
Colombia,South America,Upper-Middle,2025-08-10,63.8,54.89133237039585,8.908667629604146
Colombia,South America,Upper-Middle,2025-08-17,47.7,57.330184790994196,-9.630184790994193
Colombia,South America,Upper-Middle,2025-08-24,77.8,71.57424564164197,6.2257543583580315
Colombia,South America,Upper-Middle,2025-08-31,52.3,56.657872886719574,-4.357872886719576
Colombia,South America,Upper-Middle,2025-09-07,44.2,50.697629069142124,-6.497629069142121
Colombia,South America,Upper-Middle,2025-09-14,72.0,54.184244727719204,17.815755272280796
Colombia,South America,Upper-Middle,2025-09-21,63.2,76.01765702236075,-12.817657022360748
Colombia,South America,Upper-Middle,2025-09-28,83.8,87.00681046461673,-3.206810464616737
Colombia,South America,Upper-Middle,2025-10-05,79.1,72.79159062064794,6.308409379352057
Colombia,South America,Upper-Middle,2025-10-12,56.5,56.12695160836283,0.37304839163716963
Colombia,South America,Upper-Middle,2025-10-19,58.8,59.68607973800091,-0.886079738000916
Egypt,Africa,Lower-Middle,2024-01-07,91.8,88.62346803152636,3.1765319684736397
Egypt,Africa,Lower-Middle,2024-01-14,89.1,93.80830133551136,-4.708301335511365
Egypt,Africa,Lower-Middle,2024-01-21,78.5,79.65752978899249,-1.1575297889924911
Egypt,Africa,Lower-Middle,2024-01-28,59.2,66.95705415060185,-7.757054150601846
Egypt,Africa,Lower-Middle,2024-02-04,51.7,69.88767215477085,-18.18767215477085
Egypt,Africa,Lower-Middle,2024-02-11,79.0,74.75289078149675,4.247109218503255
Egypt,Africa,Lower-Middle,2024-02-18,65.9,68.56993957669746,-2.669939576697459
Egypt,Africa,Lower-Middle,2024-02-25,88.6,74.51172674736874,14.088273252631254
Egypt,Africa,Lower-Middle,2024-03-03,80.2,73.38794956215987,6.812050437840128
Egypt,Africa,Lower-Middle,2024-03-10,88.4,79.88622076367861,8.513779236321398
Egypt,Africa,Lower-Middle,2024-03-17,84.7,90.31740072889775,-5.617400728897749
Egypt,Africa,Lower-Middle,2024-03-24,102.6,93.62428572021992,8.975714279780078
Egypt,Africa,Lower-Middle,2024-03-31,91.3,76.36407941295558,14.935920587044421
Egypt,Africa,Lower-Middle,2024-04-07,89.3,88.63478823622181,0.6652117637781885
Egypt,Africa,Lower-Middle,2024-04-14,62.7,73.52091743042483,-10.820917430424828
Egypt,Africa,Lower-Middle,2024-04-21,80.2,75.62839896241763,4.571601037582369
Egypt,Africa,Lower-Middle,2024-04-28,89.2,93.67860157602169,-4.478601576021688
Egypt,Africa,Lower-Middle,2024-05-05,89.3,88.26381135939432,1.0361886406056726
Egypt,Africa,Lower-Middle,2024-05-12,77.1,75.57755912589454,1.522440874105456
Egypt,Africa,Lower-Middle,2024-05-19,63.9,79.47517260067356,-15.575172600673561
Egypt,Africa,Lower-Middle,2024-05-26,94.8,87.93065473537949,6.869345264620506
Egypt,Africa,Lower-Middle,2024-06-02,94.8,87.60109032257725,7.198909677422748
Egypt,Africa,Lower-Middle,2024-06-09,84.0,80.63282001941465,3.367179980585348
Egypt,Africa,Lower-Middle,2024-06-16,65.4,82.5995165428117,-17.199516542811693
Egypt,Africa,Lower-Middle,2024-06-23,85.0,76.63004047962784,8.369959520372163
Egypt,Africa,Lower-Middle,2024-06-30,76.1,77.23634955992236,-1.1363495599223654
Egypt,Africa,Lower-Middle,2024-07-07,71.8,67.30999980257556,4.490000197424436
Egypt,Africa,Lower-Middle,2024-07-14,70.2,64.57173105132767,5.6282689486723285
Egypt,Africa,Lower-Middle,2024-07-21,59.1,78.10538257686385,-19.005382576863845
Egypt,Africa,Lower-Middle,2024-07-28,102.1,95.5806559450805,6.5193440549195
Egypt,Africa,Lower-Middle,2024-08-04,76.4,87.31178161471895,-10.911781614718947
Egypt,Africa,Lower-Middle,2024-08-11,90.0,75.42201876498247,14.577981235017532
Egypt,Africa,Lower-Middle,2024-08-18,69.3,86.79496693058779,-17.494966930587793
Egypt,Africa,Lower-Middle,2024-08-25,78.7,85.39507322327208,-6.695073223272075
Egypt,Africa,Lower-Middle,2024-09-01,54.7,63.42742713787394,-8.727427137873939
Egypt,Africa,Lower-Middle,2024-09-08,86.7,88.1562357068927,-1.4562357068926985
Egypt,Africa,Lower-Middle,2024-09-15,67.7,71.84965190834892,-4.149651908348915
Egypt,Africa,Lower-Middle,2024-09-22,84.8,83.00171661930503,1.7982833806949685
Egypt,Africa,Lower-Middle,2024-09-29,64.0,71.61242156832434,-7.612421568324336
Egypt,Africa,Lower-Middle,2024-10-06,89.9,91.08088207368661,-1.180882073686604
Egypt,Africa,Lower-Middle,2024-10-13,108.9,98.64782811368232,10.252171886317683
Egypt,Africa,Lower-Middle,2024-10-20,87.8,83.39925783339038,4.400742166609618
Egypt,Africa,Lower-Middle,2024-10-27,92.2,87.77328093506775,4.426719064932257
Egypt,Africa,Lower-Middle,2024-11-03,75.0,68.07421332068517,6.925786679314825
Egypt,Africa,Lower-Middle,2024-11-10,96.3,82.80465465169623,13.495345348303772
Egypt,Africa,Lower-Middle,2024-11-17,78.4,75.42944054523386,2.9705594547661462
Egypt,Africa,Lower-Middle,2024-11-24,73.8,80.60214440755732,-6.802144407557321
Egypt,Africa,Lower-Middle,2024-12-01,90.9,83.5602763599316,7.339723640068399
Egypt,Africa,Lower-Middle,2024-12-08,75.9,83.48428019382749,-7.584280193827482
Egypt,Africa,Lower-Middle,2024-12-15,74.3,72.10095727134103,2.1990427286589664
Egypt,Africa,Lower-Middle,2024-12-22,86.4,95.12704932705681,-8.727049327056804
Egypt,Africa,Lower-Middle,2024-12-29,95.0,86.97884124016687,8.021158759833128
Egypt,Africa,Lower-Middle,2025-01-05,62.7,70.62628969554892,-7.926289695548917
Egypt,Africa,Lower-Middle,2025-01-12,80.4,77.08246871232888,3.3175312876711303
Egypt,Africa,Lower-Middle,2025-01-19,79.6,69.15694829609606,10.443051703903933
Egypt,Africa,Lower-Middle,2025-01-26,76.3,80.90916467535673,-4.6091646753567375
Egypt,Africa,Lower-Middle,2025-02-02,98.6,81.89853983654295,16.701460163457043
Egypt,Africa,Lower-Middle,2025-02-09,71.5,72.76740432450752,-1.267404324507524
Egypt,Africa,Lower-Middle,2025-02-16,72.7,80.6709095855739,-7.970909585573892
Egypt,Africa,Lower-Middle,2025-02-23,51.6,75.4674903792649,-23.8674903792649
Egypt,Africa,Lower-Middle,2025-03-02,76.0,76.37183117079059,-0.3718311707905855
Egypt,Africa,Lower-Middle,2025-03-09,70.1,80.55023792141057,-10.450237921410576
Egypt,Africa,Lower-Middle,2025-03-16,87.6,92.77809567805943,-5.178095678059435
Egypt,Africa,Lower-Middle,2025-03-23,86.2,89.62341636513838,-3.4234163651383795
Egypt,Africa,Lower-Middle,2025-03-30,83.7,81.92361265352815,1.77638734647185
Egypt,Africa,Lower-Middle,2025-04-06,83.7,67.58839260145122,16.111607398548784
Egypt,Africa,Lower-Middle,2025-04-13,95.0,91.74804077085241,3.2519592291475874
Egypt,Africa,Lower-Middle,2025-04-20,84.1,79.07272453883132,5.027275461168671
Egypt,Africa,Lower-Middle,2025-04-27,68.0,63.086004172692554,4.9139958273074456
Egypt,Africa,Lower-Middle,2025-05-04,83.3,93.26086498362984,-9.960864983629847
Egypt,Africa,Lower-Middle,2025-05-11,58.2,74.01338694390246,-15.813386943902458
Egypt,Africa,Lower-Middle,2025-05-18,88.0,83.47565240619332,4.524347593806681
Egypt,Africa,Lower-Middle,2025-05-25,77.0,77.51835935033547,-0.5183593503354729
Egypt,Africa,Lower-Middle,2025-06-01,65.1,66.70046575240846,-1.6004657524084678
Egypt,Africa,Lower-Middle,2025-06-08,67.1,81.43450012827671,-14.334500128276716
Egypt,Africa,Lower-Middle,2025-06-15,89.1,84.86945899353779,4.230541006462204
Egypt,Africa,Lower-Middle,2025-06-22,105.8,89.43487740048378,16.365122599516212
Egypt,Africa,Lower-Middle,2025-06-29,80.3,67.11195382704824,13.188046172951758
Egypt,Africa,Lower-Middle,2025-07-06,93.2,74.90558083181428,18.294419168185726
Egypt,Africa,Lower-Middle,2025-07-13,86.1,77.36239974808612,8.737600251913875
Egypt,Africa,Lower-Middle,2025-07-20,85.4,85.48989594314375,-0.08989594314374472
Egypt,Africa,Lower-Middle,2025-07-27,106.3,89.48267576847996,16.817324231520033
Egypt,Africa,Lower-Middle,2025-08-03,62.0,76.83005254481644,-14.83005254481644
Egypt,Africa,Lower-Middle,2025-08-10,104.0,97.38135493650239,6.61864506349761
Egypt,Africa,Lower-Middle,2025-08-17,84.9,74.97017102422278,9.929828975777227
Egypt,Africa,Lower-Middle,2025-08-24,76.9,78.38032257553101,-1.4803225755310052
Egypt,Africa,Lower-Middle,2025-08-31,95.0,90.68461958882777,4.315380411172228
Egypt,Africa,Lower-Middle,2025-09-07,77.0,80.03720653015135,-3.0372065301513516
Egypt,Africa,Lower-Middle,2025-09-14,62.7,76.09611899152799,-13.396118991527985
Egypt,Africa,Lower-Middle,2025-09-21,64.1,84.0360650326708,-19.93606503267081
Egypt,Africa,Lower-Middle,2025-09-28,93.8,79.97248170795385,13.82751829204615
Egypt,Africa,Lower-Middle,2025-10-05,86.6,84.47921780683751,2.1207821931624835
Egypt,Africa,Lower-Middle,2025-10-12,100.0,100.0410618178666,-0.041061817866605566
Egypt,Africa,Lower-Middle,2025-10-19,95.6,76.46312316857114,19.13687683142885
France,Europe,High,2024-01-07,74.6,67.24822449484903,7.351775505150968
France,Europe,High,2024-01-14,71.7,71.45339593060721,0.246604069392788
France,Europe,High,2024-01-21,51.1,50.669396363605614,0.4306036363943875
France,Europe,High,2024-01-28,57.2,63.50405477421927,-6.304054774219267
France,Europe,High,2024-02-04,62.5,52.2169781297489,10.283021870251098
France,Europe,High,2024-02-11,63.0,65.46070603280677,-2.460706032806769
France,Europe,High,2024-02-18,71.5,66.28150762614165,5.2184923738583535
France,Europe,High,2024-02-25,49.3,62.2585650010882,-12.958565001088203
France,Europe,High,2024-03-03,37.3,51.393613188804245,-14.093613188804248
France,Europe,High,2024-03-10,93.2,63.050835508293076,30.149164491706927
France,Europe,High,2024-03-17,53.5,54.93635745612178,-1.4363574561217831
France,Europe,High,2024-03-24,64.9,65.2828890081728,-0.38288900817279625
France,Europe,High,2024-03-31,45.3,57.990895172622864,-12.690895172622866
France,Europe,High,2024-04-07,64.3,62.663633093672146,1.6363669063278508
France,Europe,High,2024-04-14,72.0,70.16539994442658,1.8346000555734179
France,Europe,High,2024-04-21,31.7,53.39862242957797,-21.69862242957797
France,Europe,High,2024-04-28,70.5,70.76055667638114,-0.26055667638114244
France,Europe,High,2024-05-05,54.6,54.39219182590839,0.20780817409161045
France,Europe,High,2024-05-12,51.4,59.30412813665258,-7.904128136652581
France,Europe,High,2024-05-19,48.0,59.730023793444445,-11.730023793444445
France,Europe,High,2024-05-26,64.9,58.619053533143834,6.280946466856172
France,Europe,High,2024-06-02,53.8,60.364510956676284,-6.564510956676287
France,Europe,High,2024-06-09,50.5,65.95647996779184,-15.456479967791836
France,Europe,High,2024-06-16,64.4,66.21837639456118,-1.8183763945611702
France,Europe,High,2024-06-23,31.8,63.771658114246335,-31.971658114246335
France,Europe,High,2024-06-30,49.4,61.564352150652724,-12.164352150652725
France,Europe,High,2024-07-07,54.1,57.9173562414781,-3.8173562414781017
France,Europe,High,2024-07-14,81.7,69.87349057910853,11.826509420891469
France,Europe,High,2024-07-21,50.6,59.228677151985394,-8.628677151985393
France,Europe,High,2024-07-28,65.1,63.272208458464554,1.82779154153544
France,Europe,High,2024-08-04,68.7,69.29277940072035,-0.592779400720346
France,Europe,High,2024-08-11,80.0,64.68324859022039,15.316751409779613
France,Europe,High,2024-08-18,77.0,66.09623767421103,10.903762325788975
France,Europe,High,2024-08-25,80.0,73.07877991710409,6.921220082895914
France,Europe,High,2024-09-01,79.3,71.14649786379108,8.153502136208914
France,Europe,High,2024-09-08,74.8,82.1162615323982,-7.316261532398201
France,Europe,High,2024-09-15,64.1,63.59444290258563,0.5055570974143677
France,Europe,High,2024-09-22,64.0,75.9685514384441,-11.968551438444095
France,Europe,High,2024-09-29,41.7,52.65740843203764,-10.957408432037639
France,Europe,High,2024-10-06,75.5,71.24457728259557,4.255422717404429
France,Europe,High,2024-10-13,66.8,58.77782776304906,8.022172236950937
France,Europe,High,2024-10-20,59.0,67.14623652994847,-8.146236529948467
France,Europe,High,2024-10-27,84.1,65.21510986985616,18.88489013014383
France,Europe,High,2024-11-03,56.1,54.7658560665871,1.3341439334129035
France,Europe,High,2024-11-10,65.1,56.00167638051918,9.098323619480816
France,Europe,High,2024-11-17,82.7,68.07944548664197,14.62055451335803
France,Europe,High,2024-11-24,66.7,70.72280947118814,-4.02280947118814
France,Europe,High,2024-12-01,48.0,69.25836284216865,-21.25836284216865
France,Europe,High,2024-12-08,81.4,73.79983313522725,7.60016686477276
France,Europe,High,2024-12-15,66.1,63.99539396110125,2.104606038898744
France,Europe,High,2024-12-22,87.9,76.02499343333939,11.875006566660616
France,Europe,High,2024-12-29,71.5,65.090741655881,6.409258344118996
France,Europe,High,2025-01-05,58.4,74.62574979879362,-16.225749798793622
France,Europe,High,2025-01-12,47.7,56.35281102477534,-8.652811024775339
France,Europe,High,2025-01-19,57.4,59.99197798213558,-2.5919779821355817
France,Europe,High,2025-01-26,57.7,62.75037337219417,-5.050373372194166
France,Europe,High,2025-02-02,53.7,55.6773965297775,-1.9773965297775007
France,Europe,High,2025-02-09,49.7,61.815560833513786,-12.115560833513783
France,Europe,High,2025-02-16,57.0,50.93127425615493,6.0687257438450715
France,Europe,High,2025-02-23,61.3,60.153613795356584,1.146386204643413
France,Europe,High,2025-03-02,44.1,52.76047857638393,-8.66047857638393
France,Europe,High,2025-03-09,62.6,63.78211942778019,-1.1821194277801865
France,Europe,High,2025-03-16,64.5,60.66514408717696,3.8348559128230377
France,Europe,High,2025-03-23,64.1,72.11251008149658,-8.012510081496586
France,Europe,High,2025-03-30,76.0,56.57704029174525,19.42295970825475
France,Europe,High,2025-04-06,85.1,65.08133551873847,20.018664481261524
France,Europe,High,2025-04-13,60.0,60.644030461629924,-0.6440304616299244
France,Europe,High,2025-04-20,67.1,60.93258759575161,6.167412404248381
France,Europe,High,2025-04-27,59.1,51.70995415495652,7.390045845043481
France,Europe,High,2025-05-04,78.0,71.5897974395191,6.410202560480897
France,Europe,High,2025-05-11,57.3,75.58703105303132,-18.287031053031328
France,Europe,High,2025-05-18,68.1,57.43480143691724,10.665198563082754
France,Europe,High,2025-05-25,75.3,70.43266020540109,4.867339794598905
France,Europe,High,2025-06-01,50.7,67.13416808275882,-16.434168082758816
France,Europe,High,2025-06-08,54.9,59.38241381809544,-4.482413818095445
France,Europe,High,2025-06-15,76.0,74.14640369277247,1.8535963072275337
France,Europe,High,2025-06-22,68.0,71.5073972402692,-3.5073972402691993
France,Europe,High,2025-06-29,64.0,69.85778273721827,-5.8577827372182725
France,Europe,High,2025-07-06,74.2,61.543606111457294,12.65639388854271
France,Europe,High,2025-07-13,56.1,66.52359617874689,-10.423596178746884
France,Europe,High,2025-07-20,60.3,66.94978622200787,-6.649786222007876
France,Europe,High,2025-07-27,42.5,53.705067940127115,-11.205067940127115
France,Europe,High,2025-08-03,70.5,71.83013282606893,-1.3301328260689331
France,Europe,High,2025-08-10,69.5,68.62763243225092,0.8723675677490803
France,Europe,High,2025-08-17,56.7,58.969980635536004,-2.269980635536001
France,Europe,High,2025-08-24,61.5,63.92716714772927,-2.4271671477292713
France,Europe,High,2025-08-31,73.2,64.26388956984718,8.936110430152823
France,Europe,High,2025-09-07,67.9,68.4806125842108,-0.5806125842107974
France,Europe,High,2025-09-14,54.9,63.121220952369654,-8.221220952369656
France,Europe,High,2025-09-21,79.0,62.25621232459229,16.74378767540771
France,Europe,High,2025-09-28,75.7,72.60828430846216,3.0917156915378428
France,Europe,High,2025-10-05,66.2,65.28642446893693,0.9135755310630742
France,Europe,High,2025-10-12,52.3,67.5341163311358,-15.234116331135809
France,Europe,High,2025-10-19,76.4,66.75616802619888,9.643831973801127
Germany,Europe,High,2024-01-07,54.1,58.80684338569248,-4.70684338569248
Germany,Europe,High,2024-01-14,30.8,49.53069031371982,-18.730690313719823
Germany,Europe,High,2024-01-21,57.1,48.90841002603125,8.191589973968753
Germany,Europe,High,2024-01-28,86.0,69.84186049242435,16.158139507575655
Germany,Europe,High,2024-02-04,39.9,52.55049212067783,-12.650492120677832
Germany,Europe,High,2024-02-11,47.4,53.22797856319367,-5.827978563193675
Germany,Europe,High,2024-02-18,73.4,58.31073180810128,15.089268191898725
Germany,Europe,High,2024-02-25,47.5,54.479573947991646,-6.979573947991646
Germany,Europe,High,2024-03-03,61.2,75.90901234723037,-14.70901234723037
Germany,Europe,High,2024-03-10,48.2,66.1006649311444,-17.90066493114439
Germany,Europe,High,2024-03-17,81.5,64.06715955105231,17.432840448947687
Germany,Europe,High,2024-03-24,47.7,50.26063904968307,-2.5606390496830684
Germany,Europe,High,2024-03-31,41.4,50.92430273793451,-9.524302737934512
Germany,Europe,High,2024-04-07,52.4,50.60995895223433,1.7900410477656692
Germany,Europe,High,2024-04-14,62.7,51.053548234739424,11.64645176526058
Germany,Europe,High,2024-04-21,74.7,54.262723250380375,20.437276749619627
Germany,Europe,High,2024-04-28,47.6,56.42091294983393,-8.820912949833925
Germany,Europe,High,2024-05-05,79.3,60.83818415207157,18.461815847928428
Germany,Europe,High,2024-05-12,59.2,65.10307204079466,-5.903072040794655
Germany,Europe,High,2024-05-19,78.5,63.98378587243375,14.51621412756625
Germany,Europe,High,2024-05-26,63.9,58.60778746039753,5.292212539602467
Germany,Europe,High,2024-06-02,60.8,66.45653759718739,-5.656537597187395
Germany,Europe,High,2024-06-09,70.5,62.59202433798028,7.907975662019723
Germany,Europe,High,2024-06-16,83.1,67.36356987647709,15.736430123522908
Germany,Europe,High,2024-06-23,53.0,52.727790791749484,0.27220920825051564
Germany,Europe,High,2024-06-30,56.9,58.58485204694279,-1.684852046942794
Germany,Europe,High,2024-07-07,60.4,61.170060877638335,-0.7700608776383362
Germany,Europe,High,2024-07-14,51.4,61.15982366045783,-9.759823660457833
Germany,Europe,High,2024-07-21,79.5,67.23120295925621,12.268797040743792
Germany,Europe,High,2024-07-28,73.7,66.46088429750155,7.239115702498452
Germany,Europe,High,2024-08-04,43.7,56.381842072145666,-12.681842072145663
Germany,Europe,High,2024-08-11,61.3,68.76028512490451,-7.460285124904516
Germany,Europe,High,2024-08-18,58.4,65.71976306801898,-7.319763068018979
Germany,Europe,High,2024-08-25,65.6,70.83040080700341,-5.23040080700342
Germany,Europe,High,2024-09-01,54.9,62.195646226746206,-7.295646226746207
Germany,Europe,High,2024-09-08,57.2,71.63298455342036,-14.432984553420354
Germany,Europe,High,2024-09-15,29.8,60.963174906434084,-31.163174906434083
